what,kind,bundleId,bundleVersion,description,time
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.cPerspective",1715165515405
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.perspectives.showPerspective",1715165515417
executed,command,,,"com.altera.sbtgui.ui.cPerspective",1715165515417
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715165516442
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715165581388
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715165581819
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715165607577
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715165607796
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.redo",1715165609080
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165618632
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165631200
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715165638458
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715165643133
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715165645522
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715165646844
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1715165647446
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715165648227
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165649504
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.export",1715165650410
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.export",1715165650410
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165650417
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165653104
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165653600
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715165663431
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715165720258
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165722752
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165722910
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715165723627
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1715165723958
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715165724807
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165727327
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165727819
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165731696
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1715165732216
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165732225
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165732776
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715165732890
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715165733380
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715165733855
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.debugPerspective",1715165733855
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165733872
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715165733910
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715165735332
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715165736061
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715165736360
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715165736454
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715165738466
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715165754140
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1715165756352
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1715165756444
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715165829355
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165859777
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165874262
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165880965
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165889470
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165891501
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165892054
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165893549
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715165920990
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715165923025
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715165923528
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715165923783
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715165923992
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715165924193
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715165924610
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1715165924911
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715165927863
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.cPerspective",1715165927863
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.perspectives.showPerspective",1715165927876
executed,command,,,"com.altera.sbtgui.ui.cPerspective",1715165927876
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715165928458
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1715165929828
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715165935230
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715165935879
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.toggleOverwrite",1715166052864
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.toggleOverwrite",1715166055440
