what,kind,bundleId,bundleVersion,description,time
java.specification.version,sysinfo,,,"1.6",1715162374263
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1715162374263
java.version,sysinfo,,,"1.6.0_23",1715162374263
java.vm.info,sysinfo,,,"mixed mode",1715162374263
java.vm.name,sysinfo,,,"Java HotSpot(TM) Server VM",1715162374263
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1715162374263
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1715162374263
java.vm.specification.version,sysinfo,,,"1.0",1715162374263
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1715162374263
java.vm.version,sysinfo,,,"19.0-b09",1715162374263
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715162374613
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1715162374752
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1715162374777
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1715162374804
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1715162374841
started,bundle,com.altera.sbtgui.core,12.1.1.243,"com.altera.sbtgui.core",1715162374939
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1715162376559
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715162377240
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715162391140
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715162392457
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715162394131
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1715162394272
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1715162394275
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1715162394407
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1715162394407
stopped,bundle,com.altera.debug.cdi.gdb.plugin,12.1.1.243,"com.altera.debug.cdi.gdb.plugin",1715162394408
stopped,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1715162394414
stopped,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1715162394414
stopped,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1715162394414
