what,kind,bundleId,bundleVersion,description,time
error,log,,,"Error starting process.",1718650729838
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718650729914
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718650732143
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718650737359
executed,command,org.eclipse.ui.externaltools,3.2.0.v20111007_r372,"org.eclipse.ui.externaltools.ExternalToolMenuDelegateToolbar",1718650739905
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718650739916
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1718650750900
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1718650751108
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1718650753913
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1718650754638
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1718650757104
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1718650761559
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1718650762705
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718650773959
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1718650777686
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggleMarkOccurrences",1718650780427
executed,command,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.edit.text.c.toggleMarkOccurrences",1718650783481
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.navigate.next",1718650785595
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1718650788621
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.asm.AsmEditor",1718650788667
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.navigate.backwardHistory",1718650788674
