what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.navigator,3.5.101.v20120106-1355,"org.eclipse.ui.navigator",1715163458486
started,bundle,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.resources",1715163458487
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1715163458487
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1715163458487
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1715163458488
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1715163458489
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1715163458489
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1715163458489
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1715163458489
started,bundle,com.altera.sbtgui.integration,12.1.1.243,"com.altera.sbtgui.integration",1715163458490
started,bundle,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch",1715163458490
started,bundle,com.altera.sbtgui.project,12.1.1.243,"com.altera.sbtgui.project",1715163458490
started,bundle,com.altera.systemconsole,12.1.1.243,"com.altera.systemconsole",1715163458491
started,bundle,com.altera.systemconsole.designs.plugin,12.1.1.243,"com.altera.systemconsole.designs.plugin",1715163458491
started,bundle,com.altera.systemconsole.scripting,12.1.1.243,"com.altera.systemconsole.scripting",1715163458491
started,bundle,com.altera.utilities,12.1.1.243,"com.altera.utilities",1715163458492
os,sysinfo,,,"linux",1715163458494
arch,sysinfo,,,"x86",1715163458494
ws,sysinfo,,,"gtk",1715163458494
locale,sysinfo,,,"en_US",1715163458494
processors,sysinfo,,,"4",1715163458494
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1715163458494
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1715163458494
java.specification.name,sysinfo,,,"Java Platform API Specification",1715163458494
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1715163458494
java.specification.version,sysinfo,,,"1.6",1715163458494
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1715163458494
java.version,sysinfo,,,"1.6.0_23",1715163458494
java.vm.info,sysinfo,,,"mixed mode",1715163458494
java.vm.name,sysinfo,,,"Java HotSpot(TM) Server VM",1715163458494
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1715163458494
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1715163458494
java.vm.specification.version,sysinfo,,,"1.0",1715163458494
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1715163458494
java.vm.version,sysinfo,,,"19.0-b09",1715163458494
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1715163458955
started,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1715163459091
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1715163459116
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1715163459143
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1715163459180
started,bundle,com.altera.sbtgui.core,12.1.1.243,"com.altera.sbtgui.core",1715163459270
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1715163460698
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163463161
executed,command,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.edit.text.openLocalFile",1715163464406
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163464408
started,bundle,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui",1715163466217
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1715163466409
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1715163466414
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1715163466415
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1715163466415
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163466591
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163527934
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.refresh",1715163538502
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163538882
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163540512
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163540553
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715163542335
