what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167438300
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167443183
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.debug",1715167443711
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167443719
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167444284
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715167444417
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715167444909
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715167445301
activated,perspective,com.altera.sbtgui.ui,12.1.1.243,"com.altera.sbtgui.ui.debugPerspective",1715167445301
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167445316
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715167445357
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715167447902
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1715167447995
activated,view,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.DebugView",1715167450247
executed,command,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui.commands.Resume",1715167450345
activated,view,com.altera.sbtgui.launch,12.1.1.243,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1715167459814
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1715167462456
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167502346
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167503029
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167530558
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167532792
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167535043
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167540188
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167553594
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167565705
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167566850
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1715167572275
